0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0089746,0.13397,0.13397,0.13397,0.13397,0.11274,-0.18301,-0.18301,-0.18301,-0.17075,0,0,0,0,0,0.13397,2.0123,2.183,2.1998,2.0625,1.9375,1.4542,1.3795,1.317,1.279,0.10825,0,0,0,0,0.13397,1.9118,0.68301,0.54575,1.6585,2.0993,0.97877,1.462,1.866,1.8493,0.23325,0,0,0,0,0.13397,1.866,0,-0.0625,0.53798,1.866,0,0,0,0,0,0,0,0,0,0.13397,1.866,0,0,0.13397,1.866,0,0,0,0,0,0,0,0,0,0.13397,1.866,0,0.016747,0.0089746,1.9743,0,0,0,0,0,0,0,0,0,0.13397,1.866,0,-0.10825,0.95425,1.087,0,0,0,0,0,0,0,0,0,0.13397,1.866,0,0,0.29575,0.63726,0,0,0,0,0,0,0,0,0,0.13397,1.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,1.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016747,-0.14952,0.025721,0.16298,-0.0625,0,0,0,0,0,0,0,0,0,0,-0.14952,0.74223,1.779,2.2243,1.337,0,0,0,0,0,0,0,0,0,0,0.025721,1.7958,1.712,0.45425,-0.21202,0.025721,0.13397,0.13397,0.17524,0.10825,0,0,0,0,-0.01226,0.21322,2.0245,1.6127,1.317,1.2377,1.8873,2.1618,1.866,1.8493,0.23325,0,0,0,0,-0.18301,1.317,1.8035,0.52901,1.8538,2.0625,1.212,0.63726,0,0,0,0,0,0,0,-0.21202,1.2667,1.7868,0,-0.18301,1.317,1.866,0,0,0,0,0,0,0,0,0.025721,1.9498,0.68301,0,-0.18301,1.3002,1.9743,0,0,0,0,0,0,0,0,0.11274,2.1373,0.68301,0,-0.17075,1.3583,1.087,0,0,0,0,0,0,0,0,-0.18301,1.5,0.68301,0,0,0.29575,0.63726,0,0,0,0,0,0,0,0,-0.17075,1.4498,0.74551,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10825,0.23325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041266,0.037981,0.045753,0,0,0,0,0,0,0,0.016747,-0.12051,-0.18301,-0.19976,-0.045753,-0.082532,1.9788,0.74551,0,0,0,0,0,0,0,-0.099279,0.91298,1.317,1.4252,0.42973,0.95873,1.9833,0.34599,-0.18301,-0.19976,-0.0625,0,0,0,0,0.11274,1.9542,2.0413,1.9955,2.1998,2.0625,2,1.9542,1.317,1.4375,0.44976,0,0,0,0,-0.18301,1.3002,2.0825,0.27901,0.57476,1.4833,1.9118,1.866,1.866,2.0368,0.63726,0,0,0,0,-0.18301,1.4375,1.087,0,0,0.31699,0.68301,0,0,0,0,0,0,0,0,-0.18301,1.5,0.68301,0,0,0.29575,0.63726,0,0,0,0,0,0,0,0,-0.18301,1.5,0.68301,0,0,0,0,0,0,0,0,0,0,0,0,-0.18301,1.5,0.68301,0,0,0,0,0,0,0,0,0,0,0,0,-0.19976,1.6373,0.74551,0,0,0,0,0,0,0,0,0,0,0,0,-0.0625,0.51226,0.23325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016747,-0.099279,0.16298,-0.0625,0,0,0,0,0,0,0,0,0,0,0,-0.12051,0.91298,2.0625,1.4498,-0.18301,-0.16178,0.13397,0.11274,-0.18301,-0.19976,-0.0625,0,0,0,0,-0.16178,1.3627,1.9833,2.0748,1.5167,1.4252,1.9833,2.0535,1.183,1.2913,0.40401,0,0,0,0,0.13397,1.9833,2.2075,1.087,0.5625,1.5502,2.1205,1.087,0,0,0,0,0,0,0,0.13397,2.1205,1.087,0,-0.18301,1.317,2.183,0.68301,0,0,0,0,0,0,0,0.13397,2.183,0.68301,0,-0.19976,1.4252,2.1618,0.63726,0,0,0,0,0,0,0,0.13397,2.183,0.68301,0,-0.0625,0.56699,1.9285,0,0,0,0,0,0,0,0,0.13397,2.1618,0.63726,0,0,-0.0625,1.337,0,0,0,0,0,0,0,0,0.13397,1.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14623,2.0368,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045753,0.63726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041266,0.016747,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0089746,1.741,0,0,0,0,0,0,0,0,0,0,0,0,0.016747,0.14623,1.087,0,0,0,0,0,0,0,0,0.0089746,0.13397,0.13397,0.13397,0.025721,1.1295,0.75,-0.18301,-0.18301,-0.19976,-0.0625,0,0,0,0,0.13397,1.9833,2.0993,1.837,2.0915,2.0458,2.0748,1.5,1.5,1.6373,0.51226,0,0,0,0,0.11274,2.0748,1.087,-0.0625,0.32925,1.6495,1.087,0.68301,0.68301,0.74551,0.23325,0,0,0,0,-0.18301,1.529,0.74551,0,-0.16178,1.2288,0,0,0,0,0,0,0,0,0,-0.17075,1.212,0.23325,0,0.11723,1.9743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25449,1.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29575,0.63726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016747,-0.12051,-0.18301,-0.16178,0.14623,0.045753,0,0,0,0,0,-0.01226,0.088221,0.13397,0.13397,0.025721,0.91298,1.3002,1.5123,2.145,0.63726,0,0,0,0,0,-0.16178,1.3627,2.0123,2.212,2.0123,2.0625,2.0993,1.1495,0.23325,0,0,0,0,0,0,0.13397,2.0123,1.8325,0.74551,0.15849,1.5625,1.7868,0,0,0,0,0,0,0,0.016747,0.025721,2.212,0.74551,0,-0.19976,1.587,0.63726,0,0,0,0,0,0,0,-0.12051,0.91298,1.9743,0.23325,0,-0.0625,0.40401,0,0,0,0,0,0,0,0,-0.18301,1.317,1.866,0,0,0,0,0,0,0,0,0,0,0,0,-0.16178,1.375,1.7868,0,0,0,0,0,0,0,0,0,0,0,0,0.13397,2.183,0.68301,0,0,0,0,0,0,0,0,0,0,0,0,0.095994,2.2745,0.74551,0,0,0,0,0,0,0,0,0,0,0,0,-0.0625,0.51226,0.23325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041266,0.025721,0.11274,-0.17075,0,0.016747,-0.099279,0.11274,-0.18301,-0.17075,0,0,0,0,0,0.0044873,1.721,1.9542,1.2377,0.13397,0.025721,0.95873,1.9542,1.317,1.25,0.045753,0,0,0,0,-0.18301,1.317,2.0123,1.9118,1.866,1.904,2.0625,1.991,1.866,2.0368,0.63726,0,0,0,0,-0.18301,1.317,2.183,0.68301,0,-0.07476,1.5335,1.9743,0,0,0,0,0,0,0,-0.18301,1.317,2.183,0.68301,0,-0.18301,1.4375,1.087,0,0,0,0,0,0,0,-0.18301,1.317,2.183,0.68301,0,-0.18301,1.5,0.68301,0,0,0,0,0,0,0,-0.18301,1.317,2.1618,0.63726,0,-0.18301,1.5,0.68301,0,0,0,0,0,0,0,-0.18301,1.317,1.866,0,0,-0.18301,1.4788,0.63726,0,0,0,0,0,0,0,-0.18301,1.317,1.866,0,0,-0.17075,1.1038,0,0,0,0,0,0,0,0,-0.17075,1.279,1.8493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10825,0.23325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016747,-0.14952,-0.01226,-0.0625,0,0,0,0,0,0,0,0,0,-0.01226,-0.16178,0.025721,0.83373,1.9788,0.51226,0,0,0,0,0,0,-0.01226,-0.16178,0.13397,0.21322,1.346,2.1495,2.0825,1.1495,0.23325,0,0,0,0,0,-0.01226,0.16747,1.3627,2.0123,2.1708,2.0993,1.1495,0.23325,0,0,0,0,0,0,0,-0.16178,1.404,1.9743,1.7868,0.77123,1.866,0,0,0,0,0,0,0,0,-0.01226,0.22548,1.895,0.23325,0,0.14623,1.7868,0,0,0,0,0,0,0,0,-0.21202,1.4163,0.63726,0,0,0.29575,0.63726,0,0,0,0,0,0,0,0,0.0089746,1.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28349,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10825,0.23325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016747,-0.099279,0.13397,0.13397,0.16298,-0.07476,-0.18301,-0.19976,-0.0625,0,0,0,0,0,0,-0.12051,0.91298,2,2,2.0625,1.5502,1.317,1.4252,0.53798,0.095994,-0.0625,0,0,0,0,-0.16178,1.375,1.9118,1.866,1.866,1.8538,1.9542,2.0123,2.183,2.2745,0.51226,0,0,0,0,0.13397,2.1618,0.63726,0,0,-0.18301,1.317,1.9118,0.68301,0.74551,0.23325,0,0,0,0,0.13397,1.866,0,0,0,-0.18301,1.3292,1.7868,0,0,0,0,0,0,0,0.13397,1.866,0,0,0,-0.18301,1.5,0.68301,0,0,0,0,0,0,0,0.125,1.741,0,0,0,-0.18301,1.4788,0.63726,0,0,0,0,0,0,0,0,0,0,0,0,-0.18301,1.183,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17075,1.1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01226,-0.21202,0.025721,0.13397,0.13397,0.13397,0.14623,0.045753,0,0,0,0,0,0.0089746,0.13397,0.21322,1.2545,1.7667,2,2,2,2.183,0.68301,0,0,0,0,-0.01226,0.21322,2,2,2,2,1.9833,2.1205,2.183,2.3325,0.63726,0,0,0,0,-0.18301,1.317,1.9833,2.1205,2.1998,2.0625,2.0993,1.087,0.68301,0.63726,0,0,0,0,0,-0.18301,1.3002,2.2075,1.087,0.5625,1.5502,1.866,0,0,0,0,0,0,0,0,-0.18301,1.4375,1.087,0,-0.18301,1.317,1.866,0,0,0,0,0,0,0,0,-0.16178,1.5458,0.68301,0,-0.18301,1.3002,1.9743,0,0,0,0,0,0,0,0,0.13397,2.1618,0.63726,0,-0.18301,1.4375,1.087,0,0,0,0,0,0,0,0,0.14623,2.0368,0,0,-0.18301,1.529,0.74551,0,0,0,0,0,0,0,0,0.045753,0.63726,0,0,-0.17075,1.212,0.23325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
